seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,212,200536.77096000002,202867.08532261846,2330.314362618432,,,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,89,23412.12192,23770.231465594305,358.1095455943032,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,232,92874.6144,99243.00686648181,6368.392466481804,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,88,55877.44896,70714.9744018593,14837.525441859303,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,347,18680.44032,22269.286378958233,3588.846058958232,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,141,22822.65936,24212.816804163915,1390.1574441639132,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,148,150412.1436,158640.2559264195,8228.112326419476,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,146,144028.5444,153617.35351017796,9588.809110177943,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,408,358243.30224000005,313322.2181300145,-44921.08410998556,,,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,86,160599.37752,143215.98238231603,-17383.395137683983,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,37,102376.01088,103558.20575177632,1182.1948717763153,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,126,91209.86136000001,82138.41685351811,-9071.444506481901,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,380,107454.04560000001,151715.45730346936,44261.41170346935,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,153,77434.4664,79839.6261193903,2405.1597193903,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,208,29172.682080000002,34727.23975547527,5554.557675475266,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,87,399789.29952,410999.65744471166,11210.357924711658,,,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,213,64419.98184000001,63251.19065679899,-1168.791183201014,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,136,106718.92776,108883.86378158556,2164.936021585556,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,63,78002.78472000001,83897.6120101921,5894.827290192086,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,318,195292.51704,155832.29549727845,-39460.221542721556,,,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,11,78311.5812,73079.55188383356,-5232.029316166445,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,391,205676.1216,183021.8463147602,-22654.275285239826,,,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,368,273101.73984,282716.3495825504,9614.609742550412,,,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,29,143970.96456000002,147387.1965993182,3416.232039318187,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,77,47753.46432000001,48173.881898007385,420.4175780073783,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,67,98264.7792,103696.17723697762,5431.398036977611,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,236,634934.24424,354738.2500070363,-280195.9942329637,,,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,403,46813.32576,30793.836295636196,-16019.489464363804,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,120,104116.02336,99271.9584790435,-4844.064880956503,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,34,112259.76408000001,116795.54668668934,4535.782606689332,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,223,521604.4464,447031.3530839144,-74573.09331608564,,,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,244,83835.17496,144848.29708576595,61013.12212576595,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,102,81066.48696000001,92411.70562859115,11345.218668591144,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,20,169080.99624,170267.2186773405,1186.2224373405043,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,316,200043.22968000002,195832.3097312249,-4210.9199487751175,,,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,31,215680.17816,195777.30929035193,-19902.868869648082,,,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,160,97478.86896,85500.22301770569,-11978.645942294315,,,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,single,CatBoost,,,375,308263.3704,287556.1001059054,-20707.270294094633,,,True,True
